matbench_index,formula,nsites,reference_n,predicted_n,predicted_eps_inf_scalar,predicted_eps_inf_x,predicted_eps_inf_y,predicted_eps_inf_z
4308,Li2ZrN2,5,2.7710683258748188,2.8124272937560506,7.909747282663981,9.405387878417969,9.405279159545898,4.918574810028076
4309,CdTe,4,2.9848566688089626,2.793725568762678,7.80490255355835,7.816598892211914,7.816600799560547,7.781507968902588
4310,V3Zn2O8,13,2.5345428910686603,2.5537263732404756,6.521518389383952,6.521531581878662,6.5215253829956055,6.521498203277588
4311,BPS4,6,1.8067505823069954,1.7450461206835723,3.0451859633127847,3.93611216545105,2.3983222246170044,2.8011234998703003
4312,Li7Mn(OF)3,14,1.6257622827461586,1.5975616725544748,2.5522032976150513,2.4589909315109253,2.5947803258895874,2.602838635444641
4313,NaLi3(H2N)4,16,1.5966559846545947,1.5341489688833978,2.3536130587259927,2.344603419303894,2.346525549888611,2.3697102069854736
4314,YCuSe2,4,3.159491731275776,3.045209328274002,9.273299853006998,9.510736465454102,9.510741233825684,8.798421859741211
4315,Li2VOF5,9,1.501001110370453,1.4610446883809987,2.1346515814463296,2.340733528137207,2.031609535217285,2.031611680984497
4316,Na4SnSe4,18,2.198704542831225,2.1214322264430208,4.500474691390991,4.406065464019775,4.547678470611572,4.547680139541626
4317,LiAlO2,16,1.6528749700647858,1.6966289910977983,2.8785499334335327,2.901535391807556,2.9015352725982666,2.8325791358947754
4318,BaMgF4,12,1.5490857518773258,1.4836228589949814,2.2011367877324424,2.236993432044983,2.1935300827026367,2.172886848449707
4319,SnF2,12,1.822288030654503,1.8201726988016076,3.313028653462728,3.2576394081115723,3.257638931274414,3.4238076210021973
4320,Cu2SiS3,12,3.0083417913085166,2.7878213181213845,7.771947701772054,7.911933422088623,7.678714275360107,7.725195407867432
4321,LiCaN,12,2.438733551114868,2.43752099704665,5.941508611043294,5.304199695587158,5.782385349273682,6.737940788269043
4322,C3N4,21,2.2339099655064474,2.280169122067462,5.199171225229899,6.632981300354004,6.6331987380981445,2.331333637237549
4323,MnCO3,10,1.766548801099666,1.710809049618243,2.9268676042556763,2.638189435005188,2.957794189453125,3.184619188308716
4324,Li7V(O2F)2,14,1.7290048197349441,1.7687553742667463,3.1284955739974976,2.941475510597229,3.054239511489868,3.3897716999053955
4325,LiSn2P4H3O16,26,1.7011434389844966,1.6904125040122326,2.8574944337209067,2.9404255151748657,2.8876620531082153,2.7443957328796387
4326,Sr2Si5N8,30,2.139908720794729,2.1180469415486036,4.4861228466033936,4.448481321334839,4.538533926010132,4.47135329246521
4327,RbYTe2,8,2.534083726583107,2.4288420356122193,5.899273633956909,6.583253860473633,6.583253860473633,4.531313180923462
4328,H6CN3ClO,48,1.606364217728968,1.5518064657321855,2.4081033070882163,2.5139100551605225,2.592668294906616,2.1177315711975098
4329,KCuO,12,1.9443680207203569,1.9011443924692444,3.6143500010172525,3.285677433013916,3.824265956878662,3.7331066131591797
4330,ZnCdS2,4,2.455067751950375,2.366924241873919,5.602330366770427,5.546572685241699,5.5465617179870605,5.7138566970825195
4331,Ca(SnO2)2,14,2.2967627217455444,2.3288179258199384,5.42339293162028,5.4302544593811035,5.350491046905518,5.489433288574219
4332,Sr2GeN2,40,5.898406338438657,2.6769036456610618,7.165813128153483,7.539119243621826,6.979160308837891,6.979159832000732
4333,NbO2F,8,2.3184599054832353,2.3113768659632314,5.34246301651001,5.8063836097717285,4.909857749938965,5.311147689819336
4334,CsNiCl3,10,1.8654024588097122,1.721671424827143,2.9641524950663247,2.637660503387451,2.6376607418060303,3.617136240005493
4335,Rb2PbO3,12,2.0708505498948977,1.819250055983141,3.3096707661946616,3.738529920578003,3.1390538215637207,3.0514285564422607
4336,Te2SO7,20,2.0519031816015754,1.9466377452548314,3.789398511250814,4.058086633682251,3.496168613433838,3.8139402866363525
4337,Na2CdSnS4,8,2.113555377399261,2.0294337833789484,4.118601481119792,4.055621862411499,4.12188982963562,4.178292751312256
4338,LiAlAs2O7,11,1.8295262592631276,1.829228038525847,3.3460752169291177,3.3978989124298096,3.3344106674194336,3.3059160709381104
4339,Rb5Te3H4NCl18,31,1.7782463271436797,1.6624277648912273,2.7636660734812417,2.76343309879303,2.7631973028182983,2.7643678188323975
4340,K2NaAs,8,3.1522185837914174,2.3366947031266445,5.460142135620117,5.548484802246094,5.548488140106201,5.283453464508057
4341,CsNO2,12,1.5537401112584206,1.4833802621182928,2.2004170020421348,2.1001956462860107,2.100195527076721,2.400859832763672
4342,Mg2NF,8,1.9465471995304777,1.893472088354471,3.5852365493774414,3.5345511436462402,3.5432074069976807,3.6779510974884033
4343,BaLaMgTaO6,10,2.2155525270234526,2.250205984223566,5.063426971435547,5.063427925109863,5.063425540924072,5.063427448272705
4344,CaCrF6,8,1.5374602433884135,1.5520443068681944,2.408841530481974,2.405869483947754,2.403315544128418,2.417339563369751
4345,LiScO2,8,2.06315801624596,2.163320843504288,4.6799570719401045,4.725682735443115,4.7153871059417725,4.598801374435425
4346,Si3Os2,20,4.432316098835913,4.528942283446225,20.51131820678711,20.36579704284668,20.365800857543945,20.802356719970703
4347,Co(PtO2)3,10,3.9821729830165165,3.303621786119142,10.91391690572103,10.65427303314209,11.108917236328125,10.978560447692871
4348,CsHO,6,1.6762191583043868,1.5730999298785668,2.4746433893839517,2.4921200275421143,2.4310944080352783,2.500715732574463
4349,ZnCN2,32,1.8859669491625066,1.8948539013434849,3.590471307436625,2.9148988723754883,2.914899230003357,4.94161581993103
4350,SrHfO3,10,2.0871714511909736,2.1375306311303204,4.569037199020386,4.565083742141724,4.594959497451782,4.547068357467651
4351,MgH2,12,2.171032396503255,2.0156514562797603,4.062850793202718,4.1279213428497314,3.9509689807891846,4.109662055969238
4352,Mg(PtO2)3,10,3.874928644504288,3.071489854161117,9.434049924214682,9.371872901916504,9.637242317199707,9.293034553527832
4353,LiVF6,8,1.4314356429822523,1.415459843447627,2.0035265684127808,1.981951653957367,1.979133427143097,2.0494946241378784
4354,LiGaO2,16,1.823549652006584,1.842826180780595,3.396008332570394,3.418726921081543,3.427142381668091,3.342155694961548
4355,Hg3Cl4O,32,2.035566014650471,1.8937891184980964,3.586437225341797,3.586437225341797,3.586437702178955,3.5864367485046387
4356,ZrVF6,8,1.547578754054217,1.5920056789255372,2.5344820817311606,2.5344841480255127,2.5344783067703247,2.534483790397644
4357,Ba(GeAs)2,20,3.8295279082414324,3.614116290404505,13.06183656056722,13.408696174621582,13.40871524810791,12.368098258972168
4358,TlBrO3,5,1.8871088998783387,1.7826971009485222,3.178008953730265,3.1788158416748047,3.1957850456237793,3.159425973892212
4359,Cd(HO)2,10,1.969638968609899,1.8842367902841595,3.5503482818603516,3.849174737930298,3.2922422885894775,3.5096278190612793
4360,Rb2PdF6,9,1.5014946997353382,1.4474041898618193,2.0949788888295493,2.0949790477752686,2.0949788093566895,2.0949788093566895
4361,ScSnAu,3,4.592049651299512,4.700264940843172,22.092490514119465,22.09248924255371,22.09248924255371,22.092493057250977
4362,FeH4S2NO8,16,1.755922929212248,1.7324124708354065,3.0012529691060386,3.090392589569092,3.107072591781616,2.8062937259674072
4363,Li6PS5I,13,1.9817895952900741,1.8926715335687077,3.5822055339813232,3.5822055339813232,3.5822055339813232,3.5822055339813232
4364,Al7Te10,34,2.73236033494852,2.5599515384319043,6.553351879119873,6.553306579589844,6.549324989318848,6.557424068450928
4365,KHCN2,40,1.5819860934913428,1.5536860142916105,2.4139402310053506,2.5522165298461914,2.3265864849090576,2.3630176782608032
4366,MnP4,30,4.435425571464367,4.204227118660837,17.675525665283203,18.180105209350586,17.09541893005371,17.751052856445312
4367,Li2V2SiGeO10,16,2.0032010216983553,2.055025002883567,4.2231277624766035,4.774004936218262,4.77400279045105,3.121375560760498
4368,NaH2C2N3O,54,1.6591316001651757,1.6375752880658538,2.681652824083964,3.08096981048584,3.0809741020202637,1.8830145597457886
4369,BaTe3,8,3.7254402871785954,3.4138120651050685,11.654112815856934,13.978604316711426,10.491867065429688,10.491867065429688
4370,Ca5(SnAs3)2,26,3.93916234750486,3.405268303098127,11.595852216084799,11.532275199890137,11.800605773925781,11.454675674438477
4371,Na4P2O7,52,1.5137517409844103,1.507693468840869,2.2731395959854126,2.2157082557678223,2.2381343841552734,2.365576148033142
4372,FePO4,48,1.7262366581671238,1.747789360414752,3.054767648379008,3.0926413536071777,2.968101143836975,3.103560447692871
4373,SiO2,24,1.5370968306084904,1.5791319728385242,2.4936577876408896,2.5918848514556885,2.4247299432754517,2.4643585681915283
4374,SrNb6O16,23,2.5786559160410008,2.6804386194667242,7.184751192728679,8.751280307769775,6.345583438873291,6.457389831542969
4375,Te(HO)6,13,1.6140193100868816,1.5883004635988607,2.5226983626683555,2.5869550704956055,2.5195153951644897,2.4616246223449707
4376,Ca2Ge,12,4.069070327892273,3.4340931511495576,11.792995770772299,11.966177940368652,11.916977882385254,11.495831489562988
4377,FeSeBr7,18,2.180963548526201,1.875411454725817,3.517168124516805,3.668401002883911,3.573720693588257,3.309382677078247
4378,Ti3H2O7,24,2.1431715594728606,2.1651487963599703,4.687869310379028,3.0758044719696045,5.248098850250244,5.739704608917236
4379,Na3WN3,28,2.1359083937909586,2.0875417609996307,4.3578306039174395,4.257071256637573,4.365120887756348,4.451299667358398
4380,Li2MnSiO4,32,1.72140949999315,1.730463009287294,2.994502226511637,2.9996598958969116,3.0308408737182617,2.9530059099197388
4381,Ca3GaAs3,28,3.448526255276786,3.200000162919358,10.24000104268392,10.398611068725586,10.079073905944824,10.242318153381348
4382,Mg10FeO11,22,1.838095209721194,1.9185434426989747,3.680808941523234,3.6862173080444336,3.669321298599243,3.6868882179260254
4383,CaCO3,15,1.6465947690106797,1.681237468176441,2.8265594244003296,3.0283615589141846,3.048126220703125,2.403190493583679
4384,CuP2,12,4.036087214122113,3.8098903959300245,14.515264828999838,15.122467041015625,13.965913772583008,14.457413673400879
4385,Sr2NbN3,24,2.469133856233801,2.421261945677623,5.862509409586589,6.129154682159424,5.470640182495117,5.987733364105225
4386,BaNa4O3,16,1.8854240018273518,1.8184212613663158,3.3066558837890625,3.1828837394714355,3.4893462657928467,3.2477376461029053
4387,Li8Mn3CrO12,24,2.6186640359796702,2.657124065126651,7.060308297475179,7.532032012939453,5.986968040466309,7.661924839019775
4388,Mg2VN3,12,2.498795309744277,2.460408794789934,6.053611437479655,5.5865797996521,5.671962738037109,6.902291774749756
4389,H7NO6,56,1.4546020074233366,1.3635487189327886,1.859265108903249,1.8262845277786255,2.0862560272216797,1.6652547717094421
4390,Sn4OF6,44,1.8451706334826237,1.7668155043662348,3.1216370264689126,3.092130422592163,3.136695384979248,3.136085271835327
4391,NaZr2SN2Cl,28,2.4945010189080565,2.4415806252831165,5.961315949757894,6.696400165557861,6.6480021476745605,4.53954553604126
4392,AlInCl4,24,1.7360875553957524,1.5688068643018396,2.4611549774805703,2.281557559967041,2.452802062034607,2.6491053104400635
4393,ZnGeN2,16,2.4325427711210614,2.440624126022254,5.956646124521892,5.818016052246094,5.970078945159912,6.081843376159668
4394,BaCoN,60,9.523672575920138,3.2306151228143842,10.436874071756998,9.534547805786133,9.208622932434082,12.567451477050781
4395,SbCl3F2,24,1.574629480227015,1.4784108187350153,2.1856985489527383,2.1338913440704346,2.218432307243347,2.2047719955444336
4396,K2HS2NO6,24,1.4356522327267607,1.370508784666673,1.878294328848521,1.9836520552635193,2.0152708292007446,1.6359601020812988
4397,BH4O2F3,40,1.3935566009315876,1.351535495495629,1.826648195584615,1.8175882697105408,1.756121575832367,1.9062347412109375
4398,Ca4SiN4,36,2.40906572485407,2.344574270475516,5.497028509775798,5.363994121551514,5.507826328277588,5.619265079498291
4399,MnPH6NO5,28,1.6364484919076026,1.5574864634603747,2.4257640838623047,2.4428752660751343,2.310161590576172,2.524255394935608
4400,Ag3SI,10,2.941669423983599,2.635937957070188,6.948168913523356,7.056980133056641,6.663161277770996,7.124365329742432
4401,Li4MnV2WO12,20,2.800014642818855,2.947189367144937,8.685925165812174,8.76621150970459,8.597990036010742,8.693573951721191
4402,Al(HO)3,28,1.6199503078798436,1.5852709091228148,2.5130838553110757,2.511920213699341,2.521836757659912,2.5054945945739746
4403,NaV(OF)2,12,1.8562304993364016,1.8527789298280677,3.43278976281484,5.038468360900879,2.508765459060669,2.751135468482971
4404,Li3Mn4(BO3)4,23,1.9646103939458326,1.9353149357213748,3.745443900426229,4.299673557281494,3.5060839653015137,3.4305741786956787
4405,LiCrP2O7,22,1.7508278994045456,1.7744255506430187,3.1485860347747803,3.330786943435669,3.031982183456421,3.082988977432251
4406,BaSi2,24,3.5132605938074106,3.3402423940482087,11.157219250996908,11.367143630981445,10.956849098205566,11.147665023803711
4407,Ba2Si5N8,30,2.228562615977692,2.2064650988163668,4.868488232294719,4.769704818725586,5.041306018829346,4.794453859329224
4408,LiMn(PO3)4,36,1.6287375479186323,1.6594351006284438,2.7537248531977334,2.9837933778762817,2.591280221939087,2.686100959777832
4409,Mn4OF8,26,1.9505832461087118,1.7213834066595919,2.963160832722982,2.796539545059204,2.892819881439209,3.2001230716705322
4410,CrP2O7,20,2.331510454619494,2.3680146705725007,5.60749348004659,4.750630617141724,5.638774871826172,6.433074951171875
4411,BaH2(SO4)2,52,1.5826400938516207,1.5707527163567725,2.467264095942179,2.4702394008636475,2.4649736881256104,2.4665791988372803
4412,VMoO5,7,2.47238494845227,2.5227507137924725,6.36427116394043,6.550772190093994,6.195858955383301,6.346182346343994
4413,Nb3TeI7,22,2.936437751199009,2.766736455596331,7.654830614725749,8.738733768463135,8.738733291625977,5.487024784088135
4414,V2O5,28,2.12694977216984,2.171903998823987,4.717166980107625,5.813738822937012,3.063093423843384,5.2746686935424805
4415,Li3MnV(P2O7)2,23,1.6830746665948406,1.6957746892375867,2.875651796658834,2.954405188560486,2.806674599647522,2.8658756017684937
4416,AsPbClO2,40,2.1108195091006716,1.9902001934217155,3.9608968098958335,3.9291083812713623,4.056161642074585,3.8974204063415527
4417,SrAlH5,28,2.128335030017596,1.9771539057150707,3.909137566884359,3.9934937953948975,3.8763132095336914,3.8576056957244873
4418,Nd3Al3Si3(NO6)2,23,1.9422149726536453,1.9883402058092774,3.953496774037679,3.9909656047821045,3.8718974590301514,3.9976272583007812
4419,Sb2O3,20,2.2375581929117883,2.175544894865233,4.732995589574178,4.014503240585327,5.016909599304199,5.167573928833008
4420,K6CoSe4,22,2.0991275965664093,2.0094038894498736,4.037703990936279,4.01437783241272,4.014379501342773,4.084354639053345
4421,P4WO12,34,1.5894405724446992,1.5874585278918598,2.520024577776591,2.602073311805725,2.4329787492752075,2.5250216722488403
4422,BN(OF2)2,32,1.3957077057894323,1.3248609637841895,1.7552565733591716,1.7506860494613647,1.7608795762062073,1.7542040944099426
4423,CrTe(WO6)2,16,2.4485209821441187,2.5186526952584556,6.343611399332683,6.424551486968994,6.21264123916626,6.393641471862793
4424,Te,3,10.881819700769668,6.23951492739092,38.93154652913412,34.15029525756836,34.15030288696289,48.494041442871094
4425,Li2Cr(H2O3)2,52,1.6600029116440327,1.6056132007965693,2.5779937505722046,2.5246351957321167,2.6642191410064697,2.5451269149780273
4426,LiNbTe2WO12,17,2.372367734282918,2.4067245609931756,5.792323112487793,6.078760623931885,5.663189888000488,5.635018825531006
4427,CaZnAsHO5,36,1.8669311717361192,1.8563460568150518,3.4460206826527915,3.4253463745117188,3.376361608505249,3.5363540649414062
4428,RbPS3,10,1.8712185869107114,1.7765831518077246,3.156247695287069,3.275601387023926,3.0361433029174805,3.1569983959198
4429,Na4Al3Ge3B(HO3)4,54,1.5703598313762364,1.5804803978262445,2.4979182879130044,2.4979182481765747,2.4979183673858643,2.4979182481765747
4430,Ag2GePbS4,16,2.9279896402366816,2.7517031106397383,7.571870009104411,8.058254718780518,7.581727027893066,7.075628280639648
4431,Ca5Al6O14,50,1.7549945868862376,1.793164433014362,3.2154386838277182,3.2213597297668457,3.220900774002075,3.2040555477142334
4432,Li2B4O7,52,1.5940514420837149,1.5920247232763416,2.534542719523112,2.581051826477051,2.498668670654297,2.5239076614379883
4433,Ca4ZrN4,18,2.4726394803933713,2.4688620562010417,6.095279852549235,6.0528340339660645,6.154577732086182,6.078427791595459
4434,ZnAg2GeO4,16,2.4856450537704156,2.3874274584017106,5.699809869130452,5.708590030670166,5.4520182609558105,5.938821315765381
4435,Cu3TeS3Cl,8,3.183453418328384,2.9947008644380873,8.968233267466227,8.975140571594238,9.037689208984375,8.891870021820068
4436,KNa(BH4)2,12,1.5561705133755963,1.5002240967245748,2.2506723403930664,2.284350275993347,2.292201042175293,2.175465703010559
4437,VBrO,6,2.098171743844308,2.008574305385469,4.03437074025472,4.82412052154541,4.2432262897491455,3.0357654094696045
4438,P(HO)3,56,1.5692940026224107,1.5055377252202486,2.266643842061361,2.1894255876541138,2.377279281616211,2.2332266569137573
4439,Lu2Sb2O7,22,2.154090063112497,2.2361643457756313,5.000430981318156,5.263707160949707,5.118232727050781,4.6193530559539795
4440,LiScAs2O7,11,1.8668637693557968,1.9025342821064357,3.6196366945902505,3.711757183074951,3.5746827125549316,3.572470188140869
4441,Pr(PO3)3,26,1.6628504643132125,1.718416112200271,2.9529539346694946,3.0374999046325684,3.0576589107513428,2.7637029886245728
